Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Actual_Class
6.0,13339.0,3.0,4.0,326.0,129.0,326.0,0.0,108.666664,188.21619,112.0,0.0,32.25,53.767246,34110.504,524.777,2223.1667,5063.71,12554.0,1.0,504.0,252.0,265.87216,440.0,64.0,12921.0,4307.0,7144.443,12554.0,1.0,0.0,0.0,0.0,0.0,72.0,92.0,224.90442,299.87256,0.0,326.0,56.875,115.406654,13318.696,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,65.0,108.666664,32.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,326.0,4.0,129.0,8192.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet
6.0,1155344.0,3.0,4.0,20.0,964.0,20.0,0.0,6.6666665,11.547006,964.0,0.0,241.0,482.0,851.6944,6.0588017,192557.33,471460.5,1154922.0,2.0,392.0,196.0,274.35742,390.0,2.0,1155339.0,385113.0,666674.2,1154922.0,26.0,0.0,0.0,0.0,0.0,72.0,92.0,2.5966291,3.4621723,0.0,964.0,123.0,339.8874,115523.43,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,140.57143,6.6666665,241.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,4.0,964.0,8192.0,211.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
6.0,10897.0,3.0,4.0,326.0,129.0,326.0,0.0,108.666664,188.21619,112.0,0.0,32.25,53.767246,41754.613,642.37866,1816.1666,4000.2974,9972.0,21.0,607.0,303.5,357.08893,556.0,51.0,10362.0,3454.0,5646.514,9972.0,54.0,0.0,0.0,0.0,0.0,72.0,92.0,275.3051,367.07352,0.0,326.0,56.875,115.406654,13318.696,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,65.0,108.666664,32.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,326.0,4.0,129.0,8192.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet
6.0,4308174.0,5.0,3.0,422.0,972.0,422.0,0.0,84.4,188.72414,972.0,0.0,324.0,561.18445,323.57095,1.8569353,615453.44,1618887.6,4286706.0,4.0,4308174.0,1077043.5,2140095.8,4287156.0,256.0,4287393.0,2143696.5,3030673.0,4286706.0,687.0,0.0,0.0,0.0,0.0,168.0,104.0,1.1605844,0.6963507,0.0,972.0,154.88889,336.7033,113369.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,174.25,84.4,324.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,422.0,3.0,972.0,26883.0,219.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
6.0,4524198.0,5.0,3.0,935.0,411.0,935.0,0.0,187.0,418.1447,411.0,0.0,137.0,237.29095,297.5113,1.7682692,646314.0,1638719.4,4361411.0,5.0,4524198.0,1131049.5,2154028.8,4361416.0,52.0,108023.0,54011.5,75675.27,107522.0,501.0,0.0,0.0,0.0,0.0,168.0,104.0,1.1051682,0.66310096,0.0,935.0,149.55556,324.39255,105230.53,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,168.25,187.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,935.0,3.0,411.0,219.0,211.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6.0,1284510.0,3.0,4.0,20.0,964.0,20.0,0.0,6.6666665,11.547006,964.0,0.0,241.0,482.0,766.05084,5.4495487,214085.0,524239.3,1284184.0,4.0,292.0,146.0,137.17871,243.0,49.0,1284506.0,428168.66,741331.06,1284184.0,29.0,0.0,0.0,0.0,0.0,72.0,92.0,2.335521,3.114028,0.0,964.0,123.0,339.8874,115523.43,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,140.57143,6.6666665,241.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,4.0,964.0,8192.0,211.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
6.0,9274.0,3.0,4.0,326.0,129.0,326.0,0.0,108.666664,188.21619,112.0,0.0,32.25,53.767246,49061.895,754.79834,1545.6666,3362.6606,8401.0,23.0,501.0,250.5,263.75082,437.0,64.0,8860.0,2953.3333,4722.1187,8401.0,28.0,0.0,0.0,0.0,0.0,72.0,92.0,323.48502,431.31335,0.0,326.0,56.875,115.406654,13318.696,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,65.0,108.666664,32.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,326.0,4.0,129.0,8192.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet
6.0,115946540.0,21.0,21.0,1156.0,3429.0,796.0,0.0,55.04762,176.59175,1400.0,0.0,163.28572,420.07132,39.544086,0.3622359,2827964.5,4474948.0,10004607.0,1.0,115946540.0,5797327.0,4915435.5,10015580.0,16.0,110445620.0,5522281.0,5097064.0,10018583.0,1.0,0.0,0.0,0.0,0.0,432.0,428.0,0.18111795,0.18111795,0.0,1400.0,106.62791,319.50647,102084.38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,109.166664,55.04762,163.28572,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1156.0,21.0,3429.0,8192.0,5314.0,15.0,20.0,43548.082,112344.68,400290.0,10939.0,9618662.0,1300607.5,10004607.0,5490003.0,Benign
6.0,10846.0,3.0,4.0,326.0,129.0,326.0,0.0,108.666664,188.21619,112.0,0.0,32.25,53.767246,41950.95,645.39923,1807.6666,3999.0747,9962.0,1.0,577.0,288.5,316.07672,512.0,65.0,10368.0,3456.0,5637.981,9962.0,1.0,0.0,0.0,0.0,0.0,72.0,92.0,276.59967,368.79956,0.0,326.0,56.875,115.406654,13318.696,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,65.0,108.666664,32.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,326.0,4.0,129.0,8192.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet
6.0,10081.0,3.0,4.0,326.0,129.0,326.0,0.0,108.666664,188.21619,112.0,0.0,32.25,53.767246,45134.41,694.37555,1680.1666,3662.5366,9146.0,18.0,526.0,263.0,291.328,469.0,57.0,9631.0,3210.3333,5145.338,9146.0,18.0,0.0,0.0,0.0,0.0,72.0,92.0,297.58954,396.78604,0.0,326.0,56.875,115.406654,13318.696,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,65.0,108.666664,32.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,326.0,4.0,129.0,8192.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet
6.0,1788957.0,8.0,7.0,1144.0,1581.0,677.0,0.0,143.0,227.96992,1173.0,0.0,225.85715,430.0986,1523.2339,8.384774,127782.64,245802.25,953083.0,3.0,1788957.0,255565.28,382300.56,1114241.0,3.0,1680753.0,280125.5,331078.72,953083.0,108486.0,0.0,0.0,0.0,0.0,172.0,152.0,4.4718795,3.9128945,0.0,1173.0,170.3125,319.4027,102018.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,181.66667,143.0,225.85715,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1144.0,7.0,1581.0,8192.0,62856.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6.0,1168239.0,3.0,4.0,20.0,964.0,20.0,0.0,6.6666665,11.547006,964.0,0.0,241.0,482.0,842.2934,5.991925,194706.5,476751.3,1167871.0,1.0,341.0,170.5,239.7092,340.0,1.0,1168233.0,389411.0,674166.1,1167871.0,20.0,0.0,0.0,0.0,0.0,72.0,92.0,2.5679677,3.4239569,0.0,964.0,123.0,339.8874,115523.43,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,140.57143,6.6666665,241.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,4.0,964.0,8192.0,211.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
6.0,390286.0,22.0,20.0,1912.0,2665.0,640.0,0.0,86.90909,137.68802,976.0,0.0,133.25,268.77124,11727.298,107.61339,9519.171,25230.207,140465.0,3.0,390193.0,18580.62,34649.473,140465.0,230.0,390283.0,20541.21,45879.18,179993.0,8.0,0.0,0.0,0.0,0.0,712.0,648.0,56.36892,51.244473,0.0,976.0,106.441864,207.29187,42969.918,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,108.97619,86.90909,133.25,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1912.0,20.0,2665.0,26883.0,230.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BruteForce
6.0,4354766.0,8.0,6.0,364.0,582.0,103.0,0.0,45.5,49.13538,409.0,0.0,97.0,156.77628,217.23326,3.2148685,334982.0,810545.7,2996353.0,3.0,4354766.0,622109.44,1051894.1,2996417.0,3.0,4076367.0,815273.4,1223223.6,3003334.0,249495.0,0.0,0.0,0.0,0.0,184.0,144.0,1.8370677,1.3778008,0.0,409.0,63.066666,104.590675,10939.21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67.57143,45.5,97.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,364.0,6.0,582.0,8192.0,258.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6.0,8669.0,3.0,4.0,266.0,935.0,266.0,0.0,88.666664,153.57516,935.0,0.0,233.75,467.5,138539.62,807.4749,1444.8334,3200.44,7970.0,5.0,8341.0,4170.5,5373.304,7970.0,371.0,8664.0,2888.0,4728.554,8346.0,29.0,0.0,0.0,0.0,0.0,72.0,92.0,346.06067,461.41425,0.0,935.0,150.125,330.51495,109240.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,171.57143,88.666664,233.75,0.0,0.0,0.0,0.0,0.0,0.0,3.0,266.0,4.0,935.0,65535.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
6.0,277604.0,22.0,22.0,1928.0,2665.0,640.0,0.0,87.63636,137.78055,976.0,0.0,121.13636,258.64157,16545.15,158.49916,6455.9067,17245.8,88816.0,2.0,277561.0,13217.19,23186.902,88816.0,279.0,277585.0,13218.333,33007.883,128952.0,7.0,0.0,0.0,0.0,0.0,712.0,712.0,79.24958,79.24958,0.0,976.0,102.066666,203.74097,41510.383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,104.38636,87.63636,121.13636,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1928.0,22.0,2665.0,26883.0,230.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BruteForce
6.0,12680.0,3.0,4.0,273.0,935.0,273.0,0.0,91.0,157.61662,935.0,0.0,233.75,467.5,95268.14,552.0505,2113.3333,4784.332,11872.0,4.0,12217.0,6108.5,8150.82,11872.0,345.0,12676.0,4225.3335,6928.291,12222.0,24.0,0.0,0.0,0.0,0.0,72.0,92.0,236.59306,315.45743,0.0,935.0,151.0,330.8746,109478.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,172.57143,91.0,233.75,0.0,0.0,0.0,0.0,0.0,0.0,3.0,273.0,4.0,935.0,65535.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
6.0,1175753.0,3.0,4.0,20.0,964.0,20.0,0.0,6.6666665,11.547006,964.0,0.0,241.0,482.0,836.91046,5.9536314,195958.83,479790.47,1175327.0,2.0,391.0,195.5,273.65033,389.0,2.0,1175746.0,391915.34,678454.44,1175327.0,29.0,0.0,0.0,0.0,0.0,72.0,92.0,2.5515563,3.402075,0.0,964.0,123.0,339.8874,115523.43,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,140.57143,6.6666665,241.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,4.0,964.0,8192.0,211.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
17.0,265.0,1.0,1.0,35.0,51.0,35.0,35.0,35.0,0.0,51.0,51.0,51.0,0.0,324528.3,7547.17,265.0,0.0,265.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3773.585,3773.585,35.0,51.0,40.333332,9.237604,85.333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.5,35.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,1.0,51.0,-1.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6.0,10918.0,3.0,4.0,326.0,129.0,326.0,0.0,108.666664,188.21619,112.0,0.0,32.25,53.767246,41674.3,641.14307,1819.6666,3992.6072,9958.0,1.0,643.0,321.5,376.8879,588.0,55.0,10365.0,3455.0,5635.403,9958.0,1.0,0.0,0.0,0.0,0.0,72.0,92.0,274.7756,366.36746,0.0,326.0,56.875,115.406654,13318.696,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,65.0,108.666664,32.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,326.0,4.0,129.0,8192.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet
6.0,1739554.0,8.0,7.0,1144.0,1581.0,677.0,0.0,143.0,227.96992,1173.0,0.0,225.85715,430.0986,1566.4935,8.6229,124253.86,245350.38,953334.0,4.0,1739554.0,248507.72,392122.88,1131785.0,4.0,1621819.0,270303.16,335450.8,953334.0,119359.0,0.0,0.0,0.0,0.0,172.0,152.0,4.59888,4.0240197,0.0,1173.0,170.3125,319.4027,102018.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,181.66667,143.0,225.85715,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1144.0,7.0,1581.0,8192.0,62856.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6.0,36516.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.77051,36516.0,0.0,36516.0,36516.0,36516.0,36516.0,0.0,36516.0,36516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,54.77051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,225.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
6.0,5012002.0,4.0,4.0,270.0,972.0,270.0,0.0,67.5,135.0,972.0,0.0,243.0,486.0,247.80518,1.5961685,716000.3,1890971.2,5004317.0,7.0,7685.0,2561.6667,3403.741,6473.0,272.0,5011995.0,1670665.0,2887264.8,5004590.0,1214.0,0.0,0.0,0.0,0.0,136.0,136.0,0.79808426,0.79808426,0.0,972.0,138.0,325.2476,105786.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,155.25,67.5,243.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,270.0,4.0,972.0,26883.0,219.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
6.0,110445.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.162842,55222.5,16571.047,66940.0,43505.0,110445.0,55222.5,16571.047,66940.0,43505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,27.162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,225.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
6.0,2616773.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76430017,2616773.0,0.0,2616773.0,2616773.0,2616773.0,2616773.0,0.0,2616773.0,2616773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.76430017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2049.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
6.0,17466.0,3.0,4.0,291.0,935.0,291.0,0.0,97.0,168.00893,935.0,0.0,233.75,467.5,70193.516,400.77866,2911.0,6002.807,15056.0,3.0,15390.0,7695.0,10410.026,15056.0,334.0,17463.0,5821.0,8349.2295,15390.0,19.0,0.0,0.0,0.0,0.0,72.0,92.0,171.76228,229.01637,0.0,935.0,153.25,331.88242,110145.93,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,175.14285,97.0,233.75,0.0,0.0,0.0,0.0,0.0,0.0,3.0,291.0,4.0,935.0,65535.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
